611,976.0,922.0,961.38,false false false false false false false true false true false false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false false false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
612,976.0,922.0,961.53,false false false false false false false true false true false false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false false false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
613,981.0,922.0,960.33,false false false false false false false true false true false false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
614,981.0,913.0,961.4,false false false false false false false true false true false false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
615,981.0,913.0,961.39,false false false false false false false true false true false false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
616,995.0,913.0,960.67,false false false false false false false true false true true false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
617,995.0,915.0,961.5,false false false false false false false true false true true false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
618,995.0,901.0,962.01,false false false false false false false true false true true false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
619,995.0,901.0,964.53,false false false false false false false true false true true false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
620,995.0,915.0,965.07,false false false false false false false true false true true false false false false false false false false true false false false true false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false false false false false false false false false true false false false false false false false false true false false false false false false
621,997.0,915.0,965.87,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
622,997.0,915.0,966.58,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
623,997.0,915.0,969.02,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
624,997.0,923.0,967.19,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
625,997.0,923.0,968.86,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
626,997.0,924.0,969.3,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
627,997.0,925.0,973.94,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
628,997.0,925.0,975.05,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
629,997.0,924.0,975.62,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
630,997.0,928.0,976.9,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
631,997.0,924.0,977.91,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
632,997.0,928.0,977.53,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
633,997.0,928.0,978.16,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
634,997.0,935.0,982.62,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
635,997.0,935.0,982.87,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
636,997.0,930.0,983.55,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
637,997.0,928.0,982.2,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
638,997.0,908.0,982.2,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
639,997.0,926.0,987.4,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
640,997.0,946.0,988.53,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
641,997.0,940.0,990.09,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
642,997.0,926.0,989.82,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
643,997.0,940.0,987.46,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
644,997.0,946.0,987.97,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
645,997.0,926.0,990.37,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
646,997.0,935.0,990.44,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
647,997.0,946.0,991.92,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
648,997.0,949.0,991.2,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
649,997.0,949.0,991.84,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
650,997.0,940.0,993.09,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
651,997.0,949.0,994.4,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
652,997.0,942.0,994.42,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
653,997.0,949.0,994.48,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
654,997.0,958.0,994.24,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
655,997.0,970.0,994.66,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
656,997.0,970.0,994.75,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
657,997.0,970.0,994.31,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
658,997.0,970.0,994.72,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
659,997.0,954.0,994.56,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
660,997.0,953.0,994.42,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
661,997.0,953.0,994.13,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
662,997.0,953.0,994.5,false false false false false false false true false true true false false false false false false false false true false false false false false false true true true false true false false false true true true true false true false false false false false true false true true true false false true true false false false true true true true true false true false true true false true false false true false false false true false false false false false true true false false true false false false false false true false false true false true false false false true false false false true false false false false false false false true true false false false false false false false true false false false false true false false false false false false false true false false false false false false false false true false false false false false false
