n=1000 m=0.05 c=1.0 e=0.1
286,1132.0,971.0,1103.31,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
287,1132.0,972.0,1102.541,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
288,1132.0,956.0,1103.381,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
289,1132.0,956.0,1103.712,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
290,1132.0,956.0,1103.975,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
291,1132.0,987.0,1104.309,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
292,1132.0,978.0,1104.205,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
293,1132.0,973.0,1105.808,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
294,1132.0,966.0,1104.601,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
295,1132.0,966.0,1105.147,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
296,1132.0,987.0,1105.494,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
297,1132.0,987.0,1105.022,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
298,1132.0,1002.0,1104.415,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
299,1132.0,987.0,1103.845,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
300,1132.0,987.0,1105.854,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
301,1132.0,983.0,1105.572,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
302,1132.0,955.0,1104.203,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
303,1132.0,983.0,1102.637,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
304,1132.0,972.0,1102.577,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
305,1132.0,973.0,1103.578,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
306,1132.0,988.0,1102.34,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
307,1132.0,964.0,1102.456,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
308,1132.0,1002.0,1102.693,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
309,1132.0,966.0,1102.801,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
310,1132.0,986.0,1100.864,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
311,1132.0,986.0,1100.656,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
312,1132.0,976.0,1099.382,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
313,1132.0,971.0,1101.814,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
314,1132.0,980.0,1102.447,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
315,1132.0,980.0,1102.187,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
316,1132.0,986.0,1101.995,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
317,1132.0,986.0,1101.258,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
318,1132.0,942.0,1102.177,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
319,1132.0,976.0,1102.192,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
320,1132.0,993.0,1103.625,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
321,1132.0,968.0,1104.082,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
322,1132.0,976.0,1103.952,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
323,1132.0,976.0,1106.406,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
324,1132.0,949.0,1106.833,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
325,1132.0,976.0,1107.21,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
326,1132.0,948.0,1107.21,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
327,1132.0,934.0,1105.523,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
328,1132.0,959.0,1103.943,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
329,1132.0,959.0,1102.712,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true true true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
330,1133.0,978.0,1104.02,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
331,1133.0,959.0,1103.524,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
332,1133.0,958.0,1103.452,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
333,1133.0,959.0,1103.553,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
334,1133.0,953.0,1103.207,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
335,1133.0,953.0,1103.747,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
336,1133.0,953.0,1104.425,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
337,1133.0,973.0,1104.256,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true false false false true true false true true false false true false true true true true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true true false false true false false
